Movie inconsistencies were related with directors that were:
 unknown, no publishing year, no title or was not categorized under stanford's category references:
My Own Private Idaho, 1991, vanSant
Psycho, 1998, vanSant
Cop and a Half, 1993, H.Winkler
Reunion at Fairborough, 1988, H.Wise
Act of Piracy, 1988, Caros
Crocodile Dundee II, 1988, Cornell
Die Hard, 1988, McTiernan
Hunt for Red October, 1991, McTiernan
Medicine Man, 1992, McTiernan
Last Action Hero, 1993, McTiernan
Akira, 1988, Otomo
Stripped to Kill, 1988, K.S.Ruben
Elements of Crime, 1984, vonTrier
The Kingdom, 1998, vonTrier
The Idiots, 0, vonTrier
Stormy Monday, 1988, Figgis
The Browning Version, 1994, Figgis
The Loss of Sexual Innocence, 1999, Figgis
Dreams of Hind and Camilla, 1988, Khan
Diary for My Loves, 1988, Meszaros
A Month in the Country, 1988, OConnor
Dancing at Lughnasa, 1998, OConnor
Tumbleweeds, 1999, OConnor
Super Mario Bros., 1993, Morton
Igla, 1988, Nougmanov
Diki Vostok, 1993, Nougmanov
Ratboy, 1988, Locke
Nightsongs, 1988, Fucci
Purple Haze, 1989, Fucci
Spalding Gray - Terors of Pleasure, 1988, Schlamme
Miss Firecracker, 1989, Schlamme
Crazy From The Heart, 1991, Schlamme
You so Crazy, 1994, Schlamme
Hard to Kill, 1990, Unknown18
Marked for Death, 1990, Unknown18
Out for Justice, 1991, Unknown18
Vice Academy, 1988, Unknown48
Vice Academy, part 2, 1990, Unknown48
Surf II, 1988, Unknown54
Running Hot, 1988, Unknown54
The New Kids, 1988, Unknown54
Code Name: Emerald, 1988, Unknown54
Some Kind of Wonderful, 1988, Unknown54
Sister Sister, 1988, Unknown54
Manifesto, 1988, Unknown54
Haunted Summer, 1988, Unknown54
Illegally Yours, 1988, Unknown54
The Fly II, 1988, Unknown54
Sleep with Me, 1994, Unknown54
God's Army, 1995, Unknown54
Romero, 1988, Unknown3
Entertaining Angels: The Dorothy Day Story, 1996, Unknown3
The Jazz Singer, 1990, UnYear88
In Glass, 1989, Villaronga
Crush, 1995, MacLean
The Supernaturals, 1989, Mastroianni
Everything's for you, 1989, Ravett
The Guard, 1989, Rogoschkin
Raggedy Rawney, 1989, Hoskins
Attack of the 50-foot Woman, 1993, Ch.Guest
Ripoux contre Ripoux, 1989, Zidi
Jesus of Montreal, 1989, Arcand
Woman of Courage, 1989, Djarot
Chicago, 1995, Zwick
Siege, 1998, Zwick
Never, Nowhere, To No-one, 1989, Teglasy
Everybody's Fine, 1990, Tornatore
Star Maker, 1996, Tornatore
Let It Be, 1989, Brode
Jumanji, 1995, Johnston
Hay Algo Alla Afuera, 1989, Maldonado
Love's Labor Lost, 1999, Branagh
Zero City, 1989, Shaknazarov
Salaam Bombay!, 1991, Nair
Kama Sutra, A Tale of Love, 1997, Nair
Scandal, 1989, CatonJones
The Jackal, 1997, CatonJones
Field of Dreams, 1989, P.A.Robinson
The Saint, 1997, Noyce
Out of Sight, 1998, Soderbergh
Ocean's Eleven, 2001, Soderbergh
Poison, 1991, Haynes
Safe, 1995, Haynes
Fear, Anxity, and Depression, 1998, Solondz
The Four Deuces, 1989, Busnell
Legal Eagles, 1989, UnYear89
Love in the Time of Hysteria, 1990, Cuaron
The Little Princess, 1995, Cuaron
Pump Up the Volume, 1990, Moyle
New Waterford Girl, 2000, Moyle
The Shooting Gallery, 1990, Sopsits
Allegro Non Troppo, 1990, Bozetto
A Single Girl, 1995, Jacquot
The School of Flesh, 1999, Jacquot
The German Chainsaw Massacre, 1990, Schlingensief
Kracht, 1990, Fokkema
Miami Blues, 1990, Armitage
Simple Men, 1992, Hartley
Joe Versus the Volcano, 1990, Shanley
Desert Kickboxer, 1991, Florentine
Living in the World, 1990, J.Gibbons
Fugitive in Paris, 1991, J.Gibbons
La Zoo Nuit, 1990, Lauzon
Little Sister, 1990, Zeilinger
The Mind's Eye, 1990, Nickman
Third Stone From the Sun, 1990, Nickman
Entrapment, 1999, Amiel
La Promesse, 1996, Dardenne
The Fool, 1990, Kaul
Siddheshwari, 1992, Kaul
Marleneken, 1990, Brandauer
After Life, 1999, Hirokazu
Misplaced, 1990, Yansen
Dream Machine, 1990, Dayton
Force of Circumstance, 1990, L.Baer
L.A. Story, 1991, M.Jackson
The Bodyguard, 1992, M.Jackson
Volcano, 1997, M.Jackson
Luv, 1990, Shisgal
Radioland Murders, 1994, M.Smith
Le Petit Criminel, 1990, Spinosa
Elisa, 1996, Spinosa
The Return, 1990, vonTrotta
Fire Festival, 1990, Yanagimachi
Farewell to the Land, 1991, Yanagimachi
Queen of Diamonds, 1990, Menkes
Six Degrees of Seperation, 1990, Guare
Irma Vep, 1997, Assayas
The Preacher's Wife, 1996, P.Marshall
State of Grace, 1990, Joanou
Taxi Blues, 1990, Lungin
Die Hard 2, 1990, Harlin
Trouble Behind, 1990, R.Henson
Road House, 1990, Herrington
Gladiator, 1992, Herrington
Striking Distance, 1992, Herrington
Write to Kill, 1990, Preuss
A Few Good Men, 1992, Regan
Teenage Mutant Ninja Turtles, 1990, Barron
Teenage Mutant Ninja Turtles 2, 1992, Barron
Teenage Mutant Ninja Turtles 3, 1994, Barron
The Color of Pomegranates, 1990, Parajanov
Police Story III: Supercop, 1990, Tong
Drunken Master, 1994, Tong
Rumble in the Bronx, 1996, Tong
Distant Voices, Still Lives, 1990, T.Davies
Satan, 1990, Aristov
Grim Prarie Tales, 1990, W.Coe
Pool of Thanatos, 1990, McCandless
Chloe, 1998, Stillman
Last Call, 1990, Yosha
A Rough Sketch of a Spiral, 1990, Kojima
Beijing Bastards, 1990, Y.Zhang
Sons, 1992, Y.Zhang
The Square, 1994, Y.Zhang
East Palace, West Palace, 1998, Y.Zhang
Not One Less, 1999, Y.Zhang
Shower, 2000, Y.Zhang
The Wonder Years, 1990, UnYear90
China Beach, 1990, UnYear90
The Experts, 1990, UnYear90
Jetsons: The Movie, 1990, UnYear90
Vito e gli Altri, 1991, Capuano
Ta Dona, 1991, Drabo
Star Time, 1991, Cassini
Hoodlum, 1997, B.Duke
Body Talk, 1991, Nube
A World Apart, 1991, Menges
The Little Prince Said, 1991, C.Pascal
Feast of the Gods, 1991, D.Sutherland
Juice, 1991, Dickerson
Surviving the Game, 1994, Dickerson
Brute Charm, 1991, Breer
A Summer for Love, 1991, Yang
Three Days To A Kill, 1991, F.williamon
London Kills Me, 1992, Kureishi
Slow Bob in the Third Dimension, 1991, Selick
The Nightmare Before Christmas, 1993, Selick
Higher Learning, 1993, J.Singleton
Red Corner, 1997, Avnet
Run of the House, 1991, Felter
Elementary School, 1991, Sverak
Zoo Radio, 1991, J.Roach
Mystery Alaska, 1999, J.Roach
Bounty Hunter, 1991, K.Anderson
Restoration, 1995, M.Hoffman
A Midsummer Nights Dream, 1999, M.Hoffman
Mobsters, 1991, Karbelnikoff
Ostkreuz, 1991, Klier
The King and I, 1999, M.Rich
I Thought It Was Love, 1991, Troisi
Toubab Bi, 1991, Toure
Creature Comforts, 1991, Park
The Wrong Trousers, 1993, Park
Chicken Run, 2000, Park
Gizli Y\"uz, 1991, Kavur
Fathers and Sons, 1991, Mones
Universal Soldier, 1992, Emmerich
Suburbia, 1997, Linklater
The `O' Case, 1991, R.Simon
The Indian Runner, 1991, S.Penn
The Crossing Guard, 1994, S.Penn
Bloody Morning, 1991, Li
Predator II, 1991, S.Hopkins
Blown Away, 1994, S.Hopkins
Double Impact, 1991, Lettich
Lionheart, 1992, Lettich
Knock Off, 1998, Lettich
The Cherry Orchard, 1991, Nakahara
Being John Malkovich, 1999, Jonze
The Iron Giant, 1999, T.Hughes
Hana-Bi, 1995, Kitano
Fireworks, 1998, Kitano
And You Thought Your Parents Were Weird, 1991, Cookson
Murder in New Hampshire, 1991, UnYear91
Fanfan, 1992, Jardin
Anna Karenine, 1996, B.Rose
Bebe's Kids, 1992, B.Smith
One False Move, 1992, C.Franklin
Fairy Tale: A True Story, 0, Sturridge
Seven, 1995, Fincher
Sarafina!, 1992, Roodt
Final Round, 1993, Erschbamer
Paar, 1992, Ghose
Romper Stomper, 1992, G.Wright
Trojan Edge, 1995, MacKinnon
Mediterraneo, 1992, Salvatores
Return to the Promised Land, 1992, Katchatrian
Samba Traore, 1992, Ouedraogo
Kyodai Makes the Big Time, 1992, Kerkhof
The Dead Man 2: Return of the Dead Man, 1994, Kerkhof
Aladdin, 1992, Musker
Hercules, 1997, Musker
Beck, 1992, Bijl
Celine, 1992, Brisseau
Daughters of the Dust, 1992, Dash
L'Etat des Lieux, 1992, Richet
Cross my Heart, 1992, Fansten
De terre et de sang, 1992, Goddard
King Lear, 1997, Goddard
Piemule, 1992, Sevcikova
Jakub, 1992, Sevcikova
Bangkok Hilton, 1992, K.Cameron
Rain Killer, 1992, K.Stein
Happy Together, 1997, Wong
The Big Hit, 1998, Wong
In the Mood for Love, 2000, Wong
Gito the Ungrateful, 1992, Ngabo
The Shining, 1997, Garris
The Fall Guy, 1992, Mitz
Cremaster 5, 1992, Barney
Household Saints, 1992, Svoboda
Reservoir Dogs, 1992, Tarantino
Man Bites Dog, 1992, R.Belvaux
Night Eyes II, 1992, R.MacDonald
Mariachi, 1992, Rodriguez
Desperado, 1995, Rodriguez
From Dusk to Dawn, 1996, Rodriguez
Road Racers, 1997, Rodriguez
The Linguini Incident, 1992, Shepard
Tank Girl, 1995, Talalay
Requiem pour un Beau Sanscoeur, 1992, Morin
Only The Brave, 1992, Dolz
The Ox, 1992, Nykvist
None but the Lonely, 1992, Hanks
From the Earth to the Moon, 1998, Hanks
Caged Heat, 1974, T.Demme
Monument Ave., 1998, T.Demme
Denial, 1992, Verheul
Daisies, 1992, Chytilova
Passages, 1992, Arslan
Beyond Justice, 1992, UnYear92
Frankenstein Conquers the World, 1992, UnYear92
School Ties, 1992, UnYear92
The Rating Game, 1992, UnYear92
Life according to Agfa, 1993, Dayan
The Electric Blanket, 1995, Dayan
In the Soup, 1993, Rockwell
Ride with the Devil, 1999, A.Lee
Sidekicks, 1993, Norris
Batman, Mask of The Phantasm, 1993, Melniker
Knight Moves, 1993, Schenkel
Mannen Pa Balkongen, 1993, Afredson
We're Back! A Dinosaur Story, 1993, D.Zondag
RoboCop 3, 1993, Dekker
Sankofa, 1993, Gerima
Happily Ever After, 1993, Howley
Mrs. Brown, 1997, Madden
Barjo, 1993, Boivin
Quartier Mozart, 1993, Bekolo
Oedipus Rex, 1993, Taymor
Disney's The Kid, 2000, Turteltaub
Sniper, 1993, Llosa
Floating World, 1998, Hatta
Jack the Bear, 1993, Herskovitz
Dangerous Beauty, 1998, Herskovitz
Demolition Man, 1993, Brambilla
Butterfly Kiss, 1993, Winterbottom
Jude, 1995, Winterbottom
Hurricane Streets, 1997, Freeman
Bank Robber, 1993, Mead
Black Rider, 1993, Danquart
Lord of the Rings, 2002, PeterJackson
Damned in the U.S.A., 1993, Yule
The Hitcher, 1993, Harmon
Road Scholar, 1993, Weisberg
Quick, 1993, R.King
For a Lost Soldier, 1993, Kerbosch
Je suis le seignur du chateau, 0, Wargnier
Free Willy, 1993, Wincer
Watch It, 1993, T.Flynn
Cyclo, 1997, Hung
Life With Mikey, 1993, UnYear93
Traces of Red, 1993, UnYear93
Consenting Adults, 1993, UnYear93
Silent Cries, 1993, UnYear93
Chicken Hawk, 1994, Sideman
Nickle and Dime, 1994, Moses
Three Ninjas Kick Back, 1994, Kanganis
Gunmen, 1994, Serafian
Go, 1999, Liman
The Bourne Identity, 2002, Liman
The Green Mile, 1999, Darabont
Desperado, 1995, Trueba
Cronos, 1994, delToro
Moonlighting, 1996, Caron
In Custody, 1994, Merchant
Where the River Flows North, 1994, J.Craven
The Haunting of Hill House, 1999, DeBont
Cows, 1994, Medem
The Princess and the Goblin, 1994, Gemes
The Advocate, 1994, Megahey
Lush Life, 1994, Elias
Murder in the First, 1994, Rocco
No Escape, 1994, M.Campbell
GoldenEye, 1995, M.Campbell
Caf\'e au Lait, 1994, Kassovitz
The Madness of King George, 1994, Hytner
Amongst Friends, 1994, Weiss
The Lion King, 1994, Allers
Pocahontas, 1995, Allers
La Scorta, 1994, Tognazzi
On Deadly Ground, 1994, Seagal
What Happened Was ..., 1994, T.Noonan
The Plague, 1994, Cottard
Day of the Beast, 1995, delaIglesia
Highlander: the Final Dimension, 1995, Morahan
Vercingetorix, the Druid King, 1996, Morahan
Son of the Shark, 1995, Merlet
Dangerous Beauty, 1997, Merlet
The Assassins, 1997, Wachowski
NKT, 1995, Cheiton
The Brothers McMullen, 1995, E.Burns
Long Time, Nothing New, 1997, E.Burns
Hope Floats, 1998, Whitaker
Maborosi, 1995, Koreada
The Quest for Camelot, 1998, Pytka
null, 0, Dowling
Chasing Amy, 1997, K.Smith
NKT, 1997, Berovici
Bad Boys, 1995, Bay
The Rock, 1996, Bay
Armageddon, 1998, Bay
Stonewall, 1995, Finch
A Man of no Importance, 1995, Krishnamma
Johnny Suede, 1995, diCillo
Box of Moonlight, 1997, diCillo
Safe Men, 1997, diCillo
Jerry and Tom, 0, diCillo
Lawn Dogs, 1998, diCillo
Firelight, 1995, W.Nicholson
Street of Crocodiles, 1995, Quay
Colonel Chabert, 1995, Angelo
City of Joy, 1995, UnYear95
Desperate Remedies, 1995, UnYear95
The Basketball Diaries, 1995, UnYear95
Fair Game, 1995, UnYear95
Money Train, 1995, UnYear95
Dreamgirls, 1995, UnYear95
Clubbed to Death, 1995, UnYear95
The Shanghai Triad, 0, UnYear95
Two if by Sea, 1995, UnYear95
Through the Olive Trees, 1996, Kiarostami
Taste of Cherry, 0, Kiarostami
August, 1996, A.Hopkins
Mute Witness, 1996, Waller
Watermelon Woman, 1996, Dunye
The Big Fall, 1996, Howell
Veronica Barbwire, 1996, Hogan
Now and Then, 1996, D.Moore
Little Indian, Big City, 1996, Palud
The Glimmerman, 1996, J.Gray
Cop Land, 1997, Mangold
Calendar Girl, 1996, Whitesell
Femme Fatale, 1998, Cruper
Cosi, 1996, M.Joffe
Gabbeh, 1996, Makmalbaf
I Shot Andy Warhol, 1996, Harron
American Psycho, 2000, Harron
Three Lives and Only One Death, 1996, Ruiz
Darker than Amber, 1996, Clause
Parting Glances, 1996, Buscemi
Little Book of Love, 1996, Werneck
Frisk, 1996, Verow
Marquise, 1996, Belmont
Wittstock, Wittstock, 1996, Koepp
Bottle Rocket, 1996, W.Anderson
Clueless, 1996, UnYear96
The Frighteners, 1996, UnYear96
Fled, 1996, UnYear96
Eye for an Eye, 1996, UnYear96
Pagemaster, 1996, UnYear96
Kiss of Death, 1996, UnYear96
Liar, 1996, UnYear96
Metro, 1996, UnYear96
Georgia, 1996, UnYear96
The Long Kiss Goodnight, 1996, UnYear96
Pursuit, 1996, UnYear96
Drive By Kiss, 1996, UnYear96
Citizen Ruth, 1997, Payne
Harriet, 1997, B.Hughes
The Spy, 1998, B.Hughes
Of Love and Shadows, 1996, B.Kaplan
Rush Hour, 1999, Ratner
De Versterking, 1998, vanLieshout
When the Cat' Away, 1997, Klapisch
The Grass Harp, 1997, Mahlin
Pippi Longstocking, 1997, C.Smith
Diary of a Seducer, 1997, DuBroux
Wish You Were Here, 1997, Leland
The Landgirls, 1998, Leland
Dream With the Fishes, 1997, F.Taylor
Soul Food, 1997, Tillman
Gummo, 1997, Korine
The Brave, 1997, Depp
Kull the Conqueror, 1997, Nicolella
Mulan, 1998, Pasquin
Playing God, 1997, Maslin
Conspirators of Pleasure, 1997, Svankmajer
Crocodile, 1997, Kim
Albino Alligator, 1997, Spacey
The Incedibly True Adventures of Two Girls n Love, 1997, Maggenti
Cinemas d'Europe, Les virtuoses, 1997, M.Herman
The Peacemaker, 1997, M.Leder
Deep Impact, 1998, M.Leder
Nurse Betty, 2000, LaBute
Comrades, A Love Story, 1997, P.Chan
Waving, Not Drowning, 1997, S.Marshall
Con Air, 1997, S.West
Eye of God, 1997, Nelson
8 Heads in a Duffel Bag, 1997, Schulman
La Vie en Rose, 1997, Furtlinger
Ermo, 1997, Zhou
In and Out, 1997, UnYear97
Paradise Road, 1997, UnYear97
Copland, 1997, UnYear97
The Prince of Egypt, 1998, UnYear97
The Night Porter, 1997, UnYear97
The Cherry Orchard, 1997, UnYear97
A chinese Ghost Story: The Tsui Hark Animation, 1998, A.Chen
Priest, 1998, Bird
La vie de Jesus, 1998, Dumont
L'Humanite, 1999, Dumont
I Married a Strange Person, 1998, Plympton
PI, 1998, Aronofsky
Ten Benny, 1998, Bross
Quest for Camelot, 1998, duChau
The Negotiator, 1998, G.Gray
Hope, 1998, Hawn
Minus Man, 1998, Sancher
Swiri, 1999, Kan
H.C. Andersen og den Skoeve Skygge, 1998, Hastrup
SLC Punk!, 1999, Merendino
Zero Effect, 1998, J.Kasdan
The Prince of Egypt, 1998, Katzenberg
Waking Ned Divine, 1998, K.Jones
All is Routine, 0, M.Judge
Unmade Beds, 1998, N.Barker
The Parent Trap, 1998, Meyers
The Rugrats Movie, 1998, Virgien
Bugis Street, 1998, Yonfan
Bishonen, 1999, Yonfan
Elizabeth, 1998, Kapur
Bruno, 1998, MacLaine
Whatever, 1998, Skoog
Mighty, 1998, S.Stone
South Park: Bigger, Longer and Uncut, 1999, T.Parker
Lola Rennt, 1998, Tykwer
American History X, 1998, Kaye
Madeline, 1998, vonScherlerMayer
Central Station, 1998, Salos
The Scalper, 1998, UnYear98
Merlin, 1998, UnYear98
Major League, Back to the Minors, 1998, UnYear98
Might Joe Young, 1998, UnYear98
The Perfect Crime, 1998, UnYear98
The Mighty, 1998, UnYear98
Waking Ned Devine, 1998, UnYear98
Permanent Midnight, 1998, UnYear98
Playing by Heart, 1998, UnYear98
Man of the Century, 1999, Abraham
Crazy in Alabama, 1999, Banderas
The Old Man and the Sea, 1999, A.Petrov
Moloch, 1999, Sokurov
All the Pretty Horses, 1999, Thornton
My Mother Dreams the Satan's Disciples in New York, 1999, Schock
Iris Blond, 1999, Verdone
Last September, 1999, D.Warner
xxx, 1999, Huffman
Leila, 1999, Mehrjui
Edge of Seventeen, 1999, Moreton
Lock, Stock, and Two Smoking Barrels, 1999, Ritchie
Princess Mononoke, 1999, Miyazaki
Drole de Felix, 2000, Martineau
A Week in the Life of a Man, 1999, Stuhr
Lola and Billy the Kid, 1999, Ataman
Mickey Blue Eyes, 1999, Makin
A Dog of Flanders, 1999, Brodie
Made Men, 1999, Morneau
The Best Man, 1999, M.Lee
Chicken Ron, 1999, P.Lord
Metroland, 1999, P.Saville
Broken Vessels, 1999, Ziehl
Shiloh 2: Shiloh Season, 1999, Tung
Karnaval, 1999, T.Vincent
Red Dwarf, 1999, Le Moine
The Color of Courage, 1999, UnYear99
Sachem Farm, 1999, UnYear99
Circle of Friends, 1999, UnYear99
The Thirteenth Floor, 1999, UnYear99
Music from the Heart, 1999, UnYear99
The Hurricane, 1999, UnYear99
Topsy-Turvy, 1999, UnYear99
The Red Violin, 1999, UnYear99
Tarzan, 1999, UnYear99
Boiler Room, 2000, Younger
La Poison, 2000, J.Becker2
Knockout, 2000, Doumani
Crime  Punsihment in Suburbia, 2000, Schmidt
Le retour de l'Idiot, 2000, Gedeon
Monster's Ball, 2002, Jes.Nelson
